1,Nike,Air Max ,Air Max 1,5000,人造皮革、膠底,dirt
49,ADIDAS,Originals,STAN SMITH MILLENCON ,3432,皮革、網面布料、膠底,
50,ADIDAS,Originals,BLUE VERSION X STAN SMITH,2952,合成材質、膠底,
51,ADIDAS,Originals,STAN SMITH LUX ,4890,皮革、膠底,
52,ADIDAS,Originals,STAN SMITH PRIDE,1799,皮革、膠底,
53,ADIDAS,Originals,STAN SMITH MULE,1599,合成布料、膠底,
54,ADIDAS,Originals,GAZELLE,3490,凳皮、合成材質、膠底,
55,ADIDAS,Originals,GAZELLE BOLD,3681,凳皮、合成材質、膠底,
56,ADIDAS,Stella McCartney,STELLA MCCARTNEY,8800,合成再生纖維、膠底,
57,ADIDAS,Stella McCartney,STELLA MCCARTNEY,5200,網面布料、膠底,
58,ADIDAS,Stella McCartney,STELLA MCCARTNEY SEEULATER,6800,網面布料、膠底,
59,ADIDAS,Stella McCartney,STELLA MCCARTNEY,8800,合成再生纖維、膠底,
60,ADIDAS,Stella McCartney,STELLA MCCARTNEY COURT,5800,網面布料、膠底,
61,ADIDAS,Stella McCartney,STELLA MCCARTNEY EARTHLIGHT,5600,網面布料、膠底,
62,ADIDAS,Stella McCartney,STELLA MCCARTNEY SOLARGLIDE,4299,網面布料、膠底,
63,ADIDAS,Y-3,KAIWA,18800,皮革、太空棉、膠底,
64,ADIDAS,Y-3,MAKURA,19800,網面布料、凳皮、皮革、膠底,
65,ADIDAS,Y-3,QASA,18800,網面布料、凳皮、膠底,
66,ADIDAS,Y-3,X SUPERSTAR,14800,凳皮、皮革、帆布、膠底,
67,ADIDAS,Y-3,AJATU COURT,13800,凳皮、皮革、帆布、膠底,
68,ADIDAS,Y-3,GAZELLE,13800,凳皮、皮革、膠底,
69,ADIDAS,專業運動,PREDATOR EDGE.3,1990,PU、膠底,
70,ADIDAS,專業運動,PREDATOR EDGE.4 HOOK-AND-LOOP TURF,799,PU、膠底,
71,ADIDAS,專業運動,PREDATOR EDGE.3 FIRM GROUND,959,PU、膠底,
72,ADIDAS,專業運動,ADIZERO BOSTON 11,3752,網面布料、膠底,
73,ADIDAS,專業運動,ADIZERO BOSTON 11,4690,網面布料、膠底,
74,ADIDAS,專業運動,ADIZERO ADIOS PRO 3.0,7500,網面布料、膠底,
75,ADIDAS,專業運動,ADIZERO TAKUMI SEN 9,5290,網面布料、膠底,
76,ADIDAS,專業運動,ADIZERO SELECT,3690,網面布料、膠底,
77,ADIDAS,專業運動,ADIZERO SL,3490,網面布料、膠底,
78,ADIDAS,專業運動,ADIZERO TAKUMI SEN 9,4232,網面布料、膠底,
79,ADIDAS,專業運動,ADIZERO PRIME X STRUNG,9500,網面布料、膠底,
80,ADIDAS,專業運動,ADIZERO ADIOS PRO 3.0,7500,網面布料、膠底,
81,ADIDAS,專業運動,ADIZERO CYBERSONIC,4232,網面布料、膠底,
82,ADIDAS,專業運動,ADIZERO ADIOS 7,2999,網面布料、膠底,
83,ADIDAS,專業運動,HARDEN VOL. 7,5290,網面布料、膠底,
84,ADIDAS,專業運動,HARDEN STEPBACK 3,2159,網面布料、膠底,
85,ADIDAS,專業運動,HARDEN VOL. 6,3399,網面布料、膠底,
86,ADIDAS,專業運動,HARDEN VOL. 6,2399,網面布料、膠底,
87,ADIDAS,專業運動,HARDEN VOL. 5,2099,網面布料、膠底,
88,ADIDAS,專業運動,ALPHABOUNCE,1999,網面布料、膠底,
89,ADIDAS,專業運動,CNY ALPHABOUNCE EK,2559,網面布料、膠底,
90,ADIDAS,adidas,Ultraboost,1000,網面布料、膠底,
91,Under Amour,Curry,FLOW COZY運動休閒鞋,4780,網面布料、膠底,
92,Under Amour,Curry,CHARGED CURRY高爾夫球鞋,5780,網面布料、膠底,
93,Under Amour,Curry,CURRY 1 籃球鞋,5280,網面布料、膠底,
94,Under Amour,Curry,CURRY 1 LOW FLOTRO 籃球鞋,5080,網面布料、膠底,
95,Under Amour,Curry,CURRY 10 籃球鞋,4224,網面布料、膠底,
96,Under Amour,Curry,CURRY HOVR SPLASH 2 籃球鞋,3980,網面布料、膠底,
97,Under Amour,Curry,HOVR SPLASH 3 AP籃球鞋,4280,網面布料、膠底,
98,Under Amour,Curry,CURRY 2 籃球鞋,4224,網面布料、膠底,
99,Under Amour,Curry,CURRY 10 籃球鞋,5280,網面布料、膠底,
100,Under Amour,Curry,CURRY 2 LOW FLOTRO NM籃球鞋,5080,網面布料、膠底,
101,Under Amour,Curry,CURRY 10 GIRL DAD籃球鞋,5280,網面布料、膠底,
102,Under Amour,Curry,CURRY 10 BANG BANG籃球鞋,5280,網面布料、膠底,
103,Under Amour,Curry,Curry 10 CURRYFORNIA籃球鞋,4224,網面布料、膠底,
104,Under Amour,HOVR,Phantom,3984,網面布料、膠底,
105,Under Amour,HOVR,Sonic,2996,網面布料、膠底,
106,Under Amour,HOVR,Summit ,3976,網面布料、膠底,
107,Under Amour,HOVR,DS RIDGE,3276,網面布料、膠底,
108,Under Amour,HOVR,INTAKE,3680,網面布料、膠底,
109,Under Amour,HOVR,DRIVE,5480,網面布料、膠底,
110,Under Amour,HOVR,INFINITE,4480,網面布料、膠底,
111,Under Amour,HOVR,Mega,4680,網面布料、膠底,
112,Under Amour,HOVR,Fade,4580,網面布料、膠底,
113,Under Amour,HOVR,Machina,4980,網面布料、膠底,
114,Under Amour,HOVR,Omnia,3680,網面布料、膠底,
115,Under Amour,HOVR,Havoc 5 Clone,4280,網面布料、膠底,
116,Under Amour,HOVR,Velociti 2,2190,網面布料、膠底,
117,Under Amour,HOVR,Turbulence,2576,網面布料、膠底,
118,Under Amour,HOVR,Apex 3,3276,網面布料、膠底,
119,Under Amour,HOVR,Revenant,2436,網面布料、膠底,
120,Under Amour,HOVR,Flux MVMNT,2786,網面布料、膠底,
121,Under Amour,HOVR,Havoc 4 ,3136,網面布料、膠底,
122,Under Amour,Charged,Commit TR 3,2980,網面布料、皮革、膠底,
123,Under Amour,Charged,Breeze 2,3080,網面布料、膠底,
124,Under Amour,Charged,Verssert SPKLE,2780,絨面革、皮革、網面布料、膠底,
125,Under Amour,Charged,Escape 4,3080,網面布料、膠底,
126,Under Amour,Charged,Impulse 3,2880,網面布料、膠底,
127,Under Amour,Charged,Pursuit 3,3080,網面布料、膠底,
128,Under Amour,Charged,DRAW 2,4580,網面布料、膠底,
129,Under Amour,Charged,BANDIT TR 2,3980,網面布料、膠底,
130,Under Amour,Charged,Vantage 2,2880,網面布料、膠底,
131,Under Amour,Charged,ROGUE 3,3080,網面布料、膠底,
132,Under Amour,Charged,IMPULSE 2,2880,網面布料、膠底,
133,Under Amour,Charged,Bandit TR 2,2786,網面布料、膠底,
134,Under Amour,Charged,Intake,2506,網面布料、膠底,
135,Under Amour,Charged,Assert,1946,網面布料、膠底,
136,Under Amour,Project Rock,BSR 2,3280,網面布料、膠底,
137,Under Amour,Project Rock,5,4980,網面布料、膠底,
138,Under Amour,Project Rock,BSR 3,3580,網面布料、膠底,
139,NewBalance,MADE US 996,U996TB,8680,麂皮、網布,
140,NewBalance,MADE US 990v2,M990BR2,8280,麂皮、網布,
141,NewBalance,Made US 990v3,M990GY3,7980,皮革、網布,
142,NewBalance,MADE US 990v2,M990PY2,8280,麂皮、網布,
143,NewBalance,MADE US 990v5 Core,M990BK5,7850,麂皮、網布,
144,NewBalance,MADE US 990v5 Core,W990GL5,7850,麂皮、網布,
145,NewBalance,MADE US 990v2 Core,M990BL2,7980,麂皮、網布,
146,NewBalance,MADE US 990v2,M990BB2,8280,麂皮、皮革,
147,NewBalance,MADE US 990v3,M990BB3,8280,麂皮、網布,
148,NewBalance,Action Bronson x New Balance 990v6 MADE in USA,M990AB6,8680,麂皮、網布,
149,NewBalance,MADE in USA 990,M990GG1,8280,麂皮、網布,
150,NewBalance,Made in the UK 991,W991GL,7980,麂皮、網布,
151,NewBalance,MADE UK 991v1,W991BGW,8280,麂皮、網布,
152,NewBalance,MADE UK 991v1,M991BGW,8280,麂皮、網布,
153,NewBalance,MADE US 990v3,M990TF3,8280,麂皮、網布,
154,NewBalance,Made in the UK 991,M991GL,7980,麂皮、網布,
155,NewBalance,MADE US 990v3,M990BT3,8280,皮革、網布,
156,NewBalance,MADE US 990v2,M990AD2,8280,麂皮、網布,
157,NewBalance,Made US 990v3,M990PL3,7880,麂皮、網布,
158,NewBalance,Made in the UK 991,M991NV,7980,麂皮、網布,
159,NewBalance,Made US 990v2,M990PL2,7880,麂皮、網布,
160,NewBalance,MADE US 990v3,M990WG3,8280,皮革、網布,
161,NewBalance,MADE US 993 Core,MR993GL,7980,麂皮、網布,
162,NewBalance,MADE US 990,M990TG1,8280,皮革、網布,
163,NewBalance,Made US 990v3,M990CP3,7880,皮革、網布,
164,NewBalance,WR993V1,WR993NV,7980,麂皮、網布,
165,NewBalance,Made in USA 990v5,W990DV5,7850,麂皮、網布,
166,NewBalance,Made US 992,M992LX,7980,皮革,
167,NewBalance,Made US 992,M992GR,7980,麂皮、網布,
168,NewBalance,Made US 990v2,M990WB2,8280,皮革、網布,
169,NewBalance,MR993V1,MR993NV,7980,皮革、網布,
170,NewBalance,MADE US 990v2,M990TC2,8280,皮革、網布,
171,NewBalance,MADE US 993 Core,WR993GL,7980,麂皮、網布,
172,NewBalance,MADE US 990v3,M990TE3,8280,麂皮、網布,
173,NewBalance,MADE US 990v3,M990TC3,8280,麂皮、網布,
174,NewBalance,Salehe Bembury x New Balance MADE in USA 990v2,M990SB2,8680,麂皮、皮革、網布,
175,NewBalance,Carhartt WIP x New Balance MADE US 990v1,M990CH1,8680,麂皮、網布,
176,NewBalance,MADE in USA 990v3,M990AD3,8280,麂皮、網布,
177,NewBalance,Made US 990v3,M990WB3,8280,皮革、網布,
178,NewBalance,MADE US 990v3,M990TO3,8280,麂皮、網布,
179,NewBalance,MADE US 990v1 Core,M990BK1,7980,皮革、網布,
180,NewBalance,MADE US 990v1 Core,M990GR1,7980,皮革、網布,
181,NewBalance,MADE US 990,M990WG1,8280,麂皮、網布,
182,NewBalance,Made US 990v2,M990GB2,8280,麂皮、網布,
183,NewBalance,MADE US 990v2,M990TE2,8280,麂皮、網布,
184,NewBalance,MADE US 990v2,M990TB2,8280,麂皮、網布,
185,NewBalance,Patta x New Balance MADE US 990v3,M990PP3,8680,皮革、網布,
186,NewBalance,MADE US 990v2,M990TA2,8280,麂皮、網布,
187,NewBalance,MADE US 990v3,M990TD3,8280,麂皮、網布,
188,NewBalance,MADE in USA 990v1,M990AD1,8280,麂皮、網布,
189,NewBalance,Made US 990v2,M990CP2,7980,麂皮、網布,
190,NewBalance,MADE US 990v2,M990AI2,8280,麂皮、網布,
191,Converse,Chuck Taylor All Star Move,570257C,2180,帆布、橡膠、皮革,
192,Converse,Chuck Taylor All Star Move,570256C,2180,帆布、橡膠、皮革,
193,Converse,Run Star Hike,171121C,3180,帆布、橡膠、皮革,
194,Converse,Run Star Hike,170968C,3180,帆布、橡膠、皮革,
195,Converse,Chuck Taylor All Star CX,168569C,2380,帆布、橡膠、皮革,
196,Converse,Chuck Taylor All Star CX,168568C,2380,帆布、橡膠、皮革,
197,Converse,Chuck 70,570788C,2580,帆布、橡膠、皮革,
198,Converse,Chuck 70,570787C,2780,帆布、橡膠、皮革,
199,Converse,Chuck 70,171181C,2580,帆布、橡膠、皮革,
200,Converse,Chuck 70,171179C,2780,帆布、橡膠、皮革,
201,Converse,Chuck 70,170967C,2580,帆布、橡膠、皮革,
202,Converse,Chuck 70,170966C,2580,帆布、橡膠、皮革,
203,Converse,Chuck 70,170965C,2780,帆布、橡膠、皮革,
204,Converse,Chuck 70,170964C,2780,帆布、橡膠、皮革,
205,Converse,Chuck 70,170959C,2580,帆布、橡膠、皮革,
206,Converse,Chuck 70,170958C,2780,帆布、橡膠、皮革,
207,Converse,Chuck 70,170855C,2780,帆布、橡膠、皮革,
208,Converse,Chuck 70,170854C,2780,帆布、橡膠、皮革,
209,Converse,Chuck 70,170793C,2380,帆布、橡膠、皮革,
210,Converse,Chuck 70,170790C,2580,帆布、橡膠、皮革,
211,Converse,Chinatown Market x CHUCK 70 HI CYBER,171243C,3980,帆布、橡膠、皮革,
212,Converse,Chinatown Market x CHUCK 70 HI CYBER,171242C,3980,帆布、橡膠、皮革,
213,Converse,Converse G4,170296C,3680,帆布、橡膠、皮革,
214,Converse,Chuck Taylor All Star ’70,170585C,3080,帆布、橡膠、皮革,
215,Converse,Chuck Taylor All Star ’70,170584C,3080,帆布、橡膠、皮革,
216,Converse,Chuck Taylor All Star ’70,170370C,2880,帆布、橡膠、皮革,
217,Converse,Chuck Taylor All Star ’70,170369C,2880,帆布、橡膠、皮革,
218,Converse,Chuck Taylor All Star ’70 Ox,170117C,2680,帆布、橡膠、皮革,
219,Converse,Chuck Taylor All Star ’70,170115C,2880,帆布、橡膠、皮革,
220,Converse,Chuck Taylor All Star ’70 Ox,162211C,2480,帆布、橡膠、皮革,
221,Converse,Chuck Taylor All Star ’70,162210C,2680,帆布、橡膠、皮革,
222,Converse,Chuck Taylor All Star ’70,170551C,2680,帆布、橡膠、皮革,
223,Converse,Chuck Taylor All Star ’70,170550C,2680,帆布、橡膠、皮革,
224,Converse,Chuck Taylor All Star ’70,162056C,2680,帆布、橡膠、皮革,
225,Converse,Chuck Taylor All Star Leather,132174C,2280,帆布、橡膠、皮革,
226,Converse,Chuck Taylor All Star Move,568498C,2380,帆布、橡膠、皮革,
227,Converse,Chuck 70,169835C,2480,帆布、橡膠、皮革,
228,Converse,Chuck Taylor All Star,132170C,2480,帆布、橡膠、皮革,
229,Converse,Chuck Taylor All Star Lift,560251C,2080,帆布、橡膠、皮革,
230,Converse,Chuck 70,169834C,2880,帆布、橡膠、皮革,
231,Converse,Chuck Taylor All Star,132169C,2480,帆布、橡膠、皮革,
232,Converse,Chuck Taylor All Star Lift,560250C,2080,帆布、橡膠、皮革,
233,Converse,Chuck 70 – Trail,170573C,2880,帆布、橡膠、皮革,
234,Converse,Chuck 70 – Trail,170141C,2880,帆布、橡膠、皮革,
235,Converse,Chuck 70 – Trail,170140C,2880,帆布、橡膠、皮革,
236,Converse,Run Star Hike,170441C,3280,帆布、橡膠、皮革,
237,Converse,Chuck Taylor All Star CX,170139C,2280,帆布、橡膠、皮革,
238,Converse,One Star HanByeol,167324C,3280,帆布、橡膠、皮革,
239,Converse,One Star HanByeol,165741C,3280,帆布、橡膠、皮革,
240,Converse,ONE STAR OX,161577C,2680,帆布、橡膠、皮革,
241,Converse,Run Star Hike,170246C,3680,帆布、橡膠、皮革,
242,Converse,Chuck Taylor All Star CX,170138C,2480,帆布、橡膠、皮革,
243,Converse,ONE STAR OX,158369C,2680,帆布、橡膠、皮革,
244,Converse,Jack Purcell,164225C,2480,帆布、橡膠、皮革,
245,Converse,Jack Purcell,164224C,2480,帆布、橡膠、皮革,
246,Converse,Jack Purcell,164057C,2080,帆布、橡膠、皮革,
247,Converse,Jack Purcell,164056C,2080,帆布、橡膠、皮革,
248,Converse,Chuck 70,569540C,2680,帆布、橡膠、皮革,
249,Converse,Chuck 70,569539C,2680,帆布、橡膠、皮革,
250,Converse,Chuck 70,169650C,2680,帆布、橡膠、皮革,
251,Converse,Jack Purcell,169591C,2480,帆布、橡膠、皮革,
252,Converse,Chuck 70,169534C,2680,帆布、橡膠、皮革,
253,Converse,Chuck 70,169376C,2680,帆布、橡膠、皮革,
254,Converse,Chuck 70,169375C,2680,帆布、橡膠、皮革,
255,Converse,One Star Pro AS,169615C,2680,帆布、橡膠、皮革,
256,Converse,Jack Purcell,169442C,2580,帆布、橡膠、皮革,
257,Converse,Jack Purcell,169598C,2280,帆布、橡膠、皮革,
258,Converse,Jack Purcell,169597C,2280,帆布、橡膠、皮革,
259,Converse,BUGS BUNNY x CTAS HI,169225C,2380,帆布、橡膠、皮革,
260,Converse,BUGS BUNNY x CTAS HI,169224C,2380,帆布、橡膠、皮革,
261,Converse,BUGS BUNNY x CHUCK 70 HI,169222C,2380,帆布、橡膠、皮革,
262,Converse,Chuck 70,169371C,2980,帆布、橡膠、皮革,
263,Converse,Louie Lopez Pro,169492C,2280,帆布、橡膠、皮革,
264,Converse,Louie Lopez Pro,169491C,2280,帆布、橡膠、皮革,
265,Converse,Louie Lopez Pro,163261C,2280,帆布、橡膠、皮革,
266,Converse,Jack Purcell,169614C,2280,帆布、橡膠、皮革,
267,Converse,Jack Purcell,169613C,2280,帆布、橡膠、皮革,
268,Converse,CONVERSE X SHANIQWA JARVIS CTAS CX HI (8/13上市),169071C,3280,帆布、橡膠、皮革,
269,Converse,RIVALS Chuck 70,168673C,2480,帆布、橡膠、皮革,
270,Converse,RIVALS Chuck 70,168671C,2680,帆布、橡膠、皮革,
271,Converse,CTAS Crater Hi  (7/23上市),168872C,2980,帆布、橡膠、皮革,
272,Converse,CTAS Crater Hi  (7/23上市),168600C,2980,帆布、橡膠、皮革,
273,Converse,Converse x Rokit Pro Leather (7/16上市),169217C,3580,帆布、橡膠、皮革,
274,Converse,Chuck Taylor All Star Move,568497C,2380,帆布、橡膠、皮革,
275,Converse,Chuck Taylor All Star,168595C,2280,帆布、橡膠、皮革,
276,Converse,Chuck Taylor All Star,None,2280,帆布、橡膠、皮革,
277,Converse,Chuck Taylor All Star,168580C,1580,帆布、橡膠、皮革,
278,Converse,Chuck Taylor All Star,168578C,1580,帆布、橡膠、皮革,
279,Converse,Chuck Taylor All Star,168575C,1980,帆布、橡膠、皮革,
280,Converse,Chuck 70,168616C,2480,帆布、橡膠、皮革,
281,Converse,Chuck 70,168615C,2680,帆布、橡膠、皮革,
282,Converse,One Star Pro,159579C,2680,帆布、橡膠、皮革,
283,Converse,Run Star Hike,166800C,3280,帆布、橡膠、皮革,
284,Converse,Run Star Hike,166799C,3280,帆布、橡膠、皮革,
285,Converse,One Star HanByeol,167326C,3280,帆布、橡膠、皮革,
286,Converse,Chuck Taylor All Star,M9696C,1680,帆布、橡膠、皮革,
287,Converse,Chuck Taylor All Star,M9621C,1880,帆布、橡膠、皮革,
288,Converse,CTAS,7J256C,980,帆布、橡膠、皮革,
289,Converse,CTAS,7J253C,1080,帆布、橡膠、皮革,
290,Converse,CTAS,7J236C,980,帆布、橡膠、皮革,
291,Converse,CTAS,7J232C,1080,帆布、橡膠、皮革,
292,Converse,Chuck Taylor All Star Leather,132170C,2480,帆布、橡膠、皮革,
293,Converse,ONE STAR ACADEMY OX,163269C,2680,帆布、橡膠、皮革,
294,Converse,CTAS,3J256C,1280,帆布、橡膠、皮革,
295,Converse,CTAS,3J253C,1280,帆布、橡膠、皮革,
296,Converse,CTAS,3J235C,1280,帆布、橡膠、皮革,
297,Converse,CTAS,3J231C,1280,帆布、橡膠、皮革,
298,Converse,CTAS,3J236C,1280,帆布、橡膠、皮革,
299,Converse,CTAS,3J232C,1280,帆布、橡膠、皮革,
300,Converse,CTAS LIFT OX,560251C,1880,帆布、橡膠、皮革,
301,Converse,Run Star Hike,172363C,3380,帆布、橡膠、皮革,
302,Converse,Run Star Hike,172499C,3380,帆布、橡膠、皮革,
303,Converse,One Star,171979C,2580,帆布、橡膠、皮革,
304,Converse,One Star,172353C,2780,帆布、橡膠、皮革,
305,Converse,BASKETBALL,172177C,3380,帆布、橡膠、皮革,
306,Converse,Chuck Taylor All Star Lift,572083C,2180,帆布、橡膠、皮革,
307,Converse,Chuck Taylor All Star,172586C,2180,帆布、橡膠、皮革,
308,Converse,Chuck Taylor All Star CX,172470C,2780,帆布、橡膠、皮革,
309,Converse,Chuck Taylor All Star CX,167809c2,2580,帆布、橡膠、皮革,
310,Converse,CT-SNL,167807C2,2580,帆布、橡膠、皮革,
311,Converse,Chuck 70,172585C,3480,帆布、橡膠、皮革,
312,Converse,Chuck 70,172347C,5180,帆布、橡膠、皮革,
313,Converse,Chuck 70,172496C,2780,帆布、橡膠、皮革,
314,Converse,Chuck 70,172498C,2980,帆布、橡膠、皮革,
315,Converse,Chuck 70,172494C,2780,帆布、橡膠、皮革,
316,Converse,Chuck 70,172206C,3380,帆布、橡膠、皮革,
317,Converse,Chuck 70,172027C,3180,帆布、橡膠、皮革,
318,Converse,Chuck 70,162063C2,2480,帆布、橡膠、皮革,
319,Converse,Chuck 70,162053C2,2680,帆布、橡膠、皮革,
320,Converse,Skid Grip,172584C,2780,帆布、橡膠、皮革,
321,Converse,One Star,171553C,2880,帆布、橡膠、皮革,
322,Converse,One Star,171552C,2880,帆布、橡膠、皮革,
323,Converse,One Star,172503C,2580,帆布、橡膠、皮革,
324,Converse,One Star,172387C,2580,帆布、橡膠、皮革,
325,Converse,BASKETBALL,172343C,6280,帆布、橡膠、皮革,
326,Converse,Chuck Taylor All Star,101010,1880,帆布、橡膠、皮革,
327,Converse,Chuck Taylor All Star,1Z588,1880,帆布、橡膠、皮革,
328,Converse,Chuck 70,162065C,2480,帆布、橡膠、皮革,
329,Converse,Chuck 70,162058C,2580,帆布、橡膠、皮革,
330,Converse,Chuck 70,162056C2,2680,帆布、橡膠、皮革,
331,Converse,Chuck 70,162050C,2680,帆布、橡膠、皮革,
332,Converse,Chuck 70,162054C,2680,帆布、橡膠、皮革,
333,Converse,Chuck Taylor All Star,M9696C2,1680,帆布、橡膠、皮革,
334,Converse,Chuck Taylor All Star,M9621C2,1680,帆布、橡膠、皮革,
335,Converse,Chuck Taylor All Star,M9697C,1680,帆布、橡膠、皮革,
336,Converse,Chuck Taylor All Star,M9166C,1680,帆布、橡膠、皮革,
337,Converse,Chuck Taylor All Star,M7652C,1680,帆布、橡膠、皮革,
338,Converse,Chuck Taylor All Star,M5039C,1880,帆布、橡膠、皮革,
339,Converse,Chuck Taylor All Star,M9622C,1880,帆布、橡膠、皮革,
340,Converse,Chuck Taylor All Star,M9160C2,1880,帆布、橡膠、皮革,
341,Converse,Chuck Taylor All Star,M7650C,1880,帆布、橡膠、皮革,
342,Converse,CHUCK 70,None,2480,帆布、橡膠、皮革,
343,Converse,CONS-ONE STAR,171586C,2580,帆布、橡膠、皮革,
344,Converse,CONS-ONE STAR,171585C,2580,帆布、橡膠、皮革,
345,Converse,CHUCK 70,771946C,1680,帆布、橡膠、皮革,
346,Converse,CHUCK TAYLOR ALL STAR,771642C,1480,帆布、橡膠、皮革,
347,Converse,CHUCK 70,771640C,1680,帆布、橡膠、皮革,
348,Converse,CHUCK 70,771639C,1680,帆布、橡膠、皮革,
349,Converse,CHUCK TAYLOR ALL STAR,771641C,1480,帆布、橡膠、皮革,
350,Converse,Chuck 70,170848C,2580,帆布、橡膠、皮革,
351,Converse,CTAS,3J237C,1280,帆布、橡膠、皮革,
352,Converse,CTAS,3J233C,1280,帆布、橡膠、皮革,
